2;-5 -4 -3 -1
1;-5 -4 -3 -1 0
5;-33 49 33 -85 -51 90 -22 -99 22 44 -32 -66 72 -42 85 -66 -54 -39 47 36 -28 24 -7 98 -78 -64 -73
38;1 16 -51 66 -36 -5 20 -90 -21 -36 -3 -16 42 -2 25 42 -63 23 -94 -50 22 -13 -61 -34 92 74 -33 80 37 -27 51 50 -2 54 -19 -23 -74 37 47 28 -80 -33 -4 -67 51 -45 32 72 -39 -83 -44 -42 -7 48 -55 -83 -11
1;11 87 -1 50 -89 28 22 57 -24 27 36 10 -26 -55 65 -15 -41 -71 -92 -97 -77 -17 95 -14 -38 -71 10 -20 46 85 63 98 -84 -18 75 35 -42 -39 61 93 41 78 80 -11 -89 11 -83 11 -79 -5 -17 95 -31 -41 -90 -78 -46 -11 52 32 55 -11 -60 -45 61 45 36 39 17 80 -34 -57 -28 -88 65 -31 -35 32 -11 -59 94 98 -46 45 -57 18 60 -88 57 -81 -63 32
35;86 84 4 -1 67 39 -36 62 12 -40 -36 45 41 65 -97 29 -56 91 41 99 16 -37 -46 -60 10 86 -38 -50 21 64 43 82 -63 38 -56 -97 -10 71 -57 72 -44 66 64 -42 -57 31 33 65 -22 92 -59 -26 30 -11 7 9 -34 -68 88 -29 92 -82
45;29 72 10 19 -26 -1 -50 -16 -26 -57 -53 26 85 -48 -2 4 -69 94 48 55 -10 -80 -33 65 45 -17 -7 32 -87 58 -3 14 -60 37 -77 54 52 -81 -27 79 -87 28 25 -34 84 -47 82 46 -4 -44 79 -84 -5 27 27 -93 7 29 10 15 -13 -17 -77 -47 -27 58 85 19 59 75 6 18 -85 -12 -27 -44 99 -18 -49 97 87 -25 -55 -14 -94 -86 -11 49 28 -20 -63 -77 -73 71 17 73 7 42
25;-87 -54 -21 -95 33 -47 -12 54 -43 91 -65 -52 89 -39 -58 7 -28 78 76 50 71 37 -51 7 -55 3 -19 44 68 67 -11 95 -84 13 -24 13 48 -98 48 51 10 87 16 84 12 21 -71 -83 -66 -69
3;-38 -81 65 -2 86 -99 -70 -18 99 -41 -25 -13 43 82 -73 -65 -14 -88 68 65 58 -74 -73 60 89 -27 65 -10 -96 -14 80 33 -51 -66 76 2 -13 -81 -44 -16 19 20 10 61 8
16;-60 6 -8 71 46 21 -49 -1 19 64 -60 63 14 47 84 -35 -34 72 -7 -69 -89 31 -37 23 32 52 35 -31 93 -86 -73 82 48 90 91 75 30 21 -37 -64 98 -17 99 -86 83 13 -82 -38 -18 40 28 -25 -77 51 -97 63 12 26 43 39 45 -14 -53 -45 -22 75 18 -70 38 44 -74 6 -3 65 94 -90 44 -61 25 -93 -26 -70 12
14;-61 -46 -96 35 33 -60 22 -20 51 -65 -22 36 27 46 18 11 -87 37 -76 99 4 -92 70 -20 30 -42 90 41 82 25 -37 -38 78 -6 -3 -98 83 93 -28 -83 2 41 89 -69 -56 18 -30 88 81 43 -31 -78 -75 -46 -78 -41
2;-22 18 46 -50 16 44 -61 -90 -47 49 -92 45 -18 -96 81 85 58 -8 -84 31 -20 -93 56 -8 -86 -68 -73 -59 92 -59 45 -96 -9 -25 83 26 89 77 30 -50 -8 -38 -64 12 0 -29 39 -34 69 -79 52 71 -45 95 1 64 2 88 80 -24 -39 -78 -11 39 -33 -73 -79 -53
26;-93 -94 26 -77 -91 -31 -56 -13 55 -3 16 44 89 -52 -29 63 -29 51 91 -41 73 -52 75 86 68 3 47 -80 -43 -95 57
10;98 -72 -45 -38 85 -56 54 -23 -92 -46 15 -93 -25 -36 21 -92 -14 25 70 -67 79 34 -36 73 -24 -18 25 18 -77 -13 39 22 -35 35 9 -72 -98 19 25 38 -37 91 24 50 -18 -89 -30 -66 33 2 41 -47 11 41 70 20 -31 -47 -32 71 17 -69 -44 -83 -92 -54 40 7 -23 48 -3 97
34;6 15 -14 94 -30 2 -36 93 -92 45 71 -40 -40 -72 -79 92 66 98 -74 -32 73 -19 -85 49 77 -53 -81 -26 91 -56 -9 -58 61 -15 -57 67 -28 -98 58 27 -10 13 -83 -26 79 -59 15 -51 -43 53 8 71 71 82 -53 -53 -35 80 34 82 -13 49 -97 19 -1
33;75 -55 45 68 55 -67 65 43 29 52 -38 90 2 13 16 44 78 91 -7 -4 -3 76 -50 -48 26 20 47 -28 91 -7 -95 39 -28 -6 -6 -33 -97 66 46 55 48 24 -14 96 -21 -89 -66 -27 75 21 -75 -22 42 37 29 68 58 -27 45 28 -87 -19 -19 -98 72 -69
10;-53 -84 -44 93 -74 -68 -53 19 -12 42 -16 -34 39 -75 83 -31 60 -20 -60 -92 -94 39 -52 -89 83 73 97 -80 79 96 -32 85 35 -12 3 -32 -5 47 40 -70 70 -24 -80 -66 -92 -83 29 1 64 63 20 28 -12 91 95 -79 -26 -6
17;-89 84 -20 -48 -96 -76 -87 -14 79 10 28 91 75 85 21 -35 23 -11 37 -62 52 12 75 -11 33 82 22 95 -40 -5 87 89 -84 -55 -89 0 45 60 -72 38 -7 75 93 65 -57 11 -96 35 21 46 -40 46 82 -21 -30 6 -68 -36 63 -98 56 89 61 -51 -16 62 36 66 36 99
13;-95 16 63 52 6 59 6 -23 -14 -85 -24 -38 53 53 49 -26 80 77 49 -30 88 48 78 97 79 -95 71 -17 -66 -56
20;-11 -26 -80 94 92 -83 94 5 -12 88 79 -10 -51 -75 84 -32 49 -2 -75 -71 92 35 -99 92 -14 -8 -12 56 38 22 -27 60 -53 33 99 -11 83 -16 13 28 38 -76 -24 -78 -11 -85 25 -72 -2 30 25 81 -19 57 -98 63 41 7 57 32 -93 15
